Duration,Receiving_Day,Receiving_Time,Time_Difference,State_Time_Stamp,State_Time_Stamp,Power,Machine_ID,Machine,State,IL
4000,9/23/2020,16:40:56,0:00:05,9/23/2020,41:46.0,9536.7384,1011,Tumbler-1,2,14.48957495
9000,9/23/2020,16:41:01,0:00:05,9/23/2020,41:46.0,9964.5424,1011,Tumbler-1,2,15.13955589
14000,9/23/2020,16:41:06,0:00:05,9/23/2020,41:46.0,10326.5304,1011,Tumbler-1,2,15.68953975
19000,9/23/2020,16:41:11,0:00:05,9/23/2020,41:46.0,10306.7856,1011,Tumbler-1,2,15.65954063
24000,9/23/2020,16:41:16,0:00:05,9/23/2020,41:46.0,9826.3288,1011,Tumbler-1,2,14.92956205
1000,9/23/2020,16:41:21,0:00:05,9/23/2020,42:14.0,980.6584,1011,Tumbler-1,1,1.489956293
4000,9/23/2020,16:41:26,0:00:05,9/23/2020,42:16.0,10418.6728,1011,Tumbler-1,2,15.82953565
9000,9/23/2020,16:41:31,0:00:05,9/23/2020,42:16.0,9977.7056,1011,Tumbler-1,2,15.1595553
14000,9/23/2020,16:41:36,0:00:05,9/23/2020,42:16.0,10425.2544,1011,Tumbler-1,2,15.83953535
19000,9/23/2020,16:41:41,0:00:05,9/23/2020,42:16.0,10681.9368,1011,Tumbler-1,2,16.22952391
24000,9/23/2020,16:41:46,0:00:05,9/23/2020,42:16.0,10096.1744,1011,Tumbler-1,2,15.33955002
0,9/23/2020,16:41:51,0:00:05,9/23/2020,42:45.0,1540.0944,1011,Tumbler-1,1,2.339931359
3000,9/23/2020,16:41:56,0:00:05,9/23/2020,42:47.0,9595.9728,1011,Tumbler-1,2,14.57957231
8000,9/23/2020,16:42:01,0:00:05,9/23/2020,42:47.0,10161.9904,1011,Tumbler-1,2,15.43954709
13000,9/23/2020,16:42:06,0:00:05,9/23/2020,42:47.0,10043.5216,1011,Tumbler-1,2,15.25955237
18000,9/23/2020,16:42:11,0:00:05,9/23/2020,42:47.0,10102.756,1011,Tumbler-1,2,15.34954973
23000,9/23/2020,16:42:16,0:00:05,9/23/2020,42:47.0,10300.204,1011,Tumbler-1,2,15.64954093
0,9/23/2020,16:42:21,0:00:05,9/23/2020,43:15.0,2836.6696,1011,Tumbler-1,1,4.309873571
3000,9/23/2020,16:42:26,0:00:05,9/23/2020,43:17.0,10175.1536,1011,Tumbler-1,2,15.4595465
8000,9/23/2020,16:42:31,0:00:05,9/23/2020,43:17.0,9740.768,1011,Tumbler-1,2,14.79956586
13000,9/23/2020,16:42:36,0:00:05,9/23/2020,43:17.0,9642.044,1011,Tumbler-1,2,14.64957026
18000,9/23/2020,16:42:41,0:00:05,9/23/2020,43:17.0,10583.2128,1011,Tumbler-1,2,16.07952831
23000,9/23/2020,16:42:46,0:00:05,9/23/2020,43:17.0,10004.032,1011,Tumbler-1,2,15.19955413
28000,9/23/2020,16:42:51,0:00:05,9/23/2020,43:17.0,6081.3984,1011,Tumbler-1,2,9.239728956
2000,9/23/2020,16:42:56,0:00:05,9/23/2020,43:48.0,10405.5096,1011,Tumbler-1,2,15.80953623
7000,9/23/2020,16:43:01,0:00:05,9/23/2020,43:48.0,9635.4624,1011,Tumbler-1,2,14.63957055
12000,9/23/2020,16:43:06,0:00:05,9/23/2020,43:48.0,10523.9784,1011,Tumbler-1,2,15.98953095
17000,9/23/2020,16:43:11,0:00:05,9/23/2020,43:48.0,10056.6848,1011,Tumbler-1,2,15.27955178
22000,9/23/2020,16:43:16,0:00:05,9/23/2020,43:48.0,10122.5008,1011,Tumbler-1,2,15.37954885
27000,9/23/2020,16:43:21,0:00:05,9/23/2020,43:48.0,8358.632,1011,Tumbler-1,2,12.69962746
2000,9/23/2020,16:43:26,0:00:05,9/23/2020,44:18.0,10609.5392,1011,Tumbler-1,2,16.11952714
7000,9/23/2020,16:43:31,0:00:05,9/23/2020,44:18.0,10227.8064,1011,Tumbler-1,2,15.53954415
12000,9/23/2020,16:43:36,0:00:05,9/23/2020,44:18.0,10280.4592,1011,Tumbler-1,2,15.61954181
17000,9/23/2020,16:43:41,0:00:05,9/23/2020,44:18.0,9510.412,1011,Tumbler-1,2,14.44957613
22000,9/23/2020,16:43:46,0:00:05,9/23/2020,44:18.0,9990.8688,1011,Tumbler-1,2,15.17955471
27000,9/23/2020,16:43:51,0:00:05,9/23/2020,44:18.0,8490.264,1011,Tumbler-1,2,12.89962159
1000,9/23/2020,16:43:56,0:00:05,9/23/2020,44:49.0,10201.48,1011,Tumbler-1,2,15.49954533
6000,9/23/2020,16:44:01,0:00:05,9/23/2020,44:49.0,7542.5136,1011,Tumbler-1,2,11.45966384
11000,9/23/2020,16:44:06,0:00:05,9/23/2020,44:49.0,7384.5552,1011,Tumbler-1,2,11.21967088
16000,9/23/2020,16:44:11,0:00:05,9/23/2020,44:49.0,7621.4928,1011,Tumbler-1,2,11.57966032
21000,9/23/2020,16:44:16,0:00:05,9/23/2020,44:49.0,4679.5176,1011,Tumbler-1,2,7.109791437
26000,9/23/2020,16:44:21,0:00:05,9/23/2020,44:49.0,6482.876,1011,Tumbler-1,2,9.849711062
1000,9/23/2020,16:44:26,0:00:05,9/23/2020,45:19.0,9734.1864,1011,Tumbler-1,2,14.78956615
2000,9/23/2020,16:44:31,0:00:05,9/23/2020,45:23.0,5232.372,1011,Tumbler-1,2,7.949766797
0,9/23/2020,16:44:36,0:00:05,9/23/2020,45:30.0,3376.3608,1011,Tumbler-1,2,5.129849518
5000,9/23/2020,16:44:41,0:00:05,9/23/2020,45:30.0,3659.3696,1011,Tumbler-1,2,5.559836904
1000,9/23/2020,16:44:46,0:00:05,9/23/2020,45:39.0,5396.912,1011,Tumbler-1,2,8.199759463
6000,9/23/2020,16:44:51,0:00:05,9/23/2020,45:39.0,6561.8552,1011,Tumbler-1,2,9.969707542
0,9/23/2020,16:44:56,0:00:05,9/23/2020,45:50.0,8167.7656,1011,Tumbler-1,2,12.40963597
5000,9/23/2020,16:45:01,0:00:05,9/23/2020,45:50.0,5094.1584,1011,Tumbler-1,2,7.739772957
10000,9/23/2020,16:45:06,0:00:05,9/23/2020,45:50.0,5429.82,1011,Tumbler-1,2,8.249757996
15000,9/23/2020,16:45:11,0:00:05,9/23/2020,45:50.0,5186.3008,1011,Tumbler-1,2,7.87976885
20000,9/23/2020,16:45:16,0:00:05,9/23/2020,45:50.0,7239.76,1011,Tumbler-1,2,10.99967733
25000,9/23/2020,16:45:21,0:00:05,9/23/2020,45:50.0,8404.7032,1011,Tumbler-1,2,12.76962541
0,9/23/2020,16:45:26,0:00:05,9/23/2020,46:20.0,4824.3128,1011,Tumbler-1,2,7.329784984
5000,9/23/2020,16:45:31,0:00:05,9/23/2020,46:20.0,7588.5848,1011,Tumbler-1,2,11.52966178
10000,9/23/2020,16:45:36,0:00:05,9/23/2020,46:20.0,8694.2936,1011,Tumbler-1,2,13.2096125
15000,9/23/2020,16:45:41,0:00:05,9/23/2020,46:20.0,9714.4416,1011,Tumbler-1,2,14.75956703
20000,9/23/2020,16:45:46,0:00:05,9/23/2020,46:20.0,10109.3376,1011,Tumbler-1,2,15.35954943
25000,9/23/2020,16:45:51,0:00:05,9/23/2020,46:20.0,10793.824,1011,Tumbler-1,2,16.39951893
1000,9/23/2020,16:45:56,0:00:05,9/23/2020,46:49.0,2283.8152,1011,Tumbler-1,1,3.469898212
4000,9/23/2020,16:46:01,0:00:04,9/23/2020,46:51.0,10958.364,1011,Tumbler-1,2,16.64951159
9000,9/23/2020,16:46:05,0:00:05,9/23/2020,46:51.0,11208.4648,1011,Tumbler-1,2,17.02950045
14000,9/23/2020,16:46:10,0:00:05,9/23/2020,46:51.0,11590.1976,1011,Tumbler-1,2,17.60948343
19000,9/23/2020,16:46:15,0:00:05,9/23/2020,46:51.0,12050.9096,1011,Tumbler-1,2,18.3094629
24000,9/23/2020,16:46:20,0:00:05,9/23/2020,46:51.0,11577.0344,1011,Tumbler-1,2,17.58948402
0,9/23/2020,16:46:25,0:00:05,9/23/2020,47:20.0,1006.9848,1011,Tumbler-1,1,1.529955119
4000,9/23/2020,16:46:30,0:00:05,9/23/2020,47:21.0,12840.7016,1011,Tumbler-1,2,19.5094277
9000,9/23/2020,16:46:35,0:00:05,9/23/2020,47:21.0,12406.316,1011,Tumbler-1,2,18.84944706
14000,9/23/2020,16:46:40,0:00:05,9/23/2020,47:21.0,11860.0432,1011,Tumbler-1,2,18.01947141
19000,9/23/2020,16:46:45,0:00:05,9/23/2020,47:21.0,13156.6184,1011,Tumbler-1,2,19.98941362
24000,9/23/2020,16:46:50,0:00:05,9/23/2020,47:21.0,12781.4672,1011,Tumbler-1,2,19.41943034
0,9/23/2020,16:46:55,0:00:05,9/23/2020,47:50.0,2481.2632,1011,Tumbler-1,1,3.769889412
3000,9/23/2020,16:47:00,0:00:05,9/23/2020,47:52.0,12557.6928,1011,Tumbler-1,2,19.07944031
8000,9/23/2020,16:47:05,0:00:05,9/23/2020,47:52.0,12123.3072,1011,Tumbler-1,2,18.41945967
13000,9/23/2020,16:47:10,0:00:05,9/23/2020,47:52.0,12254.9392,1011,Tumbler-1,2,18.61945381
18000,9/23/2020,16:47:15,0:00:05,9/23/2020,47:52.0,12274.684,1011,Tumbler-1,2,18.64945293
23000,9/23/2020,16:47:20,0:00:05,9/23/2020,47:52.0,12695.9064,1011,Tumbler-1,2,19.28943415
28000,9/23/2020,16:47:25,0:00:05,9/23/2020,47:52.0,3415.8504,1011,Tumbler-1,2,5.189847758
3000,9/23/2020,16:47:30,0:00:05,9/23/2020,48:22.0,12491.8768,1011,Tumbler-1,2,18.97944325
8000,9/23/2020,16:47:35,0:00:05,9/23/2020,48:22.0,12254.9392,1011,Tumbler-1,2,18.61945381
13000,9/23/2020,16:47:40,0:00:05,9/23/2020,48:22.0,12360.2448,1011,Tumbler-1,2,18.77944911
18000,9/23/2020,16:47:45,0:00:05,9/23/2020,48:22.0,11971.9304,1011,Tumbler-1,2,18.18946642
23000,9/23/2020,16:47:50,0:00:05,9/23/2020,48:22.0,12162.7968,1011,Tumbler-1,2,18.47945791
28000,9/23/2020,16:47:55,0:00:05,9/23/2020,48:22.0,6858.0272,1011,Tumbler-1,2,10.41969434
2000,9/23/2020,16:48:00,0:00:05,9/23/2020,48:53.0,12491.8768,1011,Tumbler-1,2,18.97944325
7000,9/23/2020,16:48:05,0:00:05,9/23/2020,48:53.0,12136.4704,1011,Tumbler-1,2,18.43945909
12000,9/23/2020,16:48:10,0:00:05,9/23/2020,48:53.0,12412.8976,1011,Tumbler-1,2,18.85944677
17000,9/23/2020,16:48:15,0:00:05,9/23/2020,48:53.0,11985.0936,1011,Tumbler-1,2,18.20946583
22000,9/23/2020,16:48:20,0:00:05,9/23/2020,48:53.0,12899.936,1011,Tumbler-1,2,19.59942506
27000,9/23/2020,16:48:25,0:00:05,9/23/2020,48:53.0,11412.4944,1011,Tumbler-1,2,17.33949135
2000,9/23/2020,16:48:30,0:00:05,9/23/2020,49:23.0,12011.42,1011,Tumbler-1,2,18.24946466
7000,9/23/2020,16:48:35,0:00:05,9/23/2020,49:23.0,11103.1592,1011,Tumbler-1,2,16.86950514
12000,9/23/2020,16:48:40,0:00:05,9/23/2020,49:23.0,10681.9368,1011,Tumbler-1,2,16.22952391
17000,9/23/2020,16:48:45,0:00:05,9/23/2020,49:23.0,9773.676,1011,Tumbler-1,2,14.84956439
22000,9/23/2020,16:48:50,0:00:05,9/23/2020,49:23.0,9878.9816,1011,Tumbler-1,2,15.0095597
27000,9/23/2020,16:48:55,0:00:05,9/23/2020,49:23.0,8233.5816,1011,Tumbler-1,2,12.50963303
1000,9/23/2020,16:49:00,0:00:05,9/23/2020,49:54.0,9655.2072,1011,Tumbler-1,2,14.66956967
6000,9/23/2020,16:49:05,0:00:05,9/23/2020,49:54.0,8398.1216,1011,Tumbler-1,2,12.7596257
11000,9/23/2020,16:49:10,0:00:05,9/23/2020,49:54.0,8286.2344,1011,Tumbler-1,2,12.58963069
16000,9/23/2020,16:49:15,0:00:05,9/23/2020,49:54.0,5436.4016,1011,Tumbler-1,2,8.259757703
21000,9/23/2020,16:49:20,0:00:05,9/23/2020,49:54.0,5350.8408,1011,Tumbler-1,2,8.129761517
1000,9/23/2020,16:49:25,0:00:05,9/23/2020,50:19.0,131.632,1011,Tumbler-1,1,0.199994133
6000,9/23/2020,16:49:30,0:00:05,9/23/2020,50:19.0,125.0504,1011,Tumbler-1,1,0.189994427
11000,9/23/2020,16:49:35,0:00:05,9/23/2020,50:19.0,217.1928,1011,Tumbler-1,1,0.32999032
16000,9/23/2020,16:49:40,0:00:05,9/23/2020,50:19.0,236.9376,1011,Tumbler-1,1,0.35998944
21000,9/23/2020,16:49:45,0:00:05,9/23/2020,50:19.0,223.7744,1011,Tumbler-1,1,0.339990027
26000,9/23/2020,16:49:50,0:00:05,9/23/2020,50:19.0,230.356,1011,Tumbler-1,1,0.349989733
31000,9/23/2020,16:49:55,0:00:05,9/23/2020,50:19.0,230.356,1011,Tumbler-1,1,0.349989733
36000,9/23/2020,16:50:00,0:00:05,9/23/2020,50:19.0,250.1008,1011,Tumbler-1,1,0.379988853
41000,9/23/2020,16:50:05,0:00:05,9/23/2020,50:19.0,243.5192,1011,Tumbler-1,1,0.369989147
46000,9/23/2020,16:50:10,0:00:05,9/23/2020,50:19.0,236.9376,1011,Tumbler-1,1,0.35998944
51000,9/23/2020,16:50:15,0:00:05,9/23/2020,50:19.0,223.7744,1011,Tumbler-1,1,0.339990027
56000,9/23/2020,16:50:20,0:00:05,9/23/2020,50:19.0,217.1928,1011,Tumbler-1,1,0.32999032
61000,9/23/2020,16:50:25,0:00:05,9/23/2020,50:19.0,223.7744,1011,Tumbler-1,1,0.339990027
66000,9/23/2020,16:50:30,0:00:05,9/23/2020,50:19.0,210.6112,1011,Tumbler-1,1,0.319990613
71000,9/23/2020,16:50:35,0:00:05,9/23/2020,50:19.0,230.356,1011,Tumbler-1,1,0.349989733
76000,9/23/2020,16:50:40,0:00:05,9/23/2020,50:19.0,217.1928,1011,Tumbler-1,1,0.32999032
81000,9/23/2020,16:50:45,0:00:05,9/23/2020,50:19.0,230.356,1011,Tumbler-1,1,0.349989733
86000,9/23/2020,16:50:50,0:00:05,9/23/2020,50:19.0,256.6824,1011,Tumbler-1,1,0.38998856
91000,9/23/2020,16:50:55,0:00:05,9/23/2020,50:19.0,217.1928,1011,Tumbler-1,1,0.32999032
96000,9/23/2020,16:51:00,0:00:05,9/23/2020,50:19.0,210.6112,1011,Tumbler-1,1,0.319990613
1000,9/23/2020,16:51:05,0:00:05,9/23/2020,51:59.0,8187.5104,1011,Tumbler-1,2,12.43963509
0,9/23/2020,16:51:10,0:00:05,9/23/2020,52:05.0,480.4568,1011,Tumbler-1,1,0.729978586
5000,9/23/2020,16:51:15,0:00:05,9/23/2020,52:05.0,197.448,1011,Tumbler-1,1,0.2999912
10000,9/23/2020,16:51:20,0:00:05,9/23/2020,52:05.0,197.448,1011,Tumbler-1,1,0.2999912
15000,9/23/2020,16:51:25,0:00:05,9/23/2020,52:05.0,217.1928,1011,Tumbler-1,1,0.32999032
20000,9/23/2020,16:51:30,0:00:05,9/23/2020,52:05.0,210.6112,1011,Tumbler-1,1,0.319990613
25000,9/23/2020,16:51:35,0:00:05,9/23/2020,52:05.0,190.8664,1011,Tumbler-1,1,0.289991493
30000,9/23/2020,16:51:40,0:00:05,9/23/2020,52:05.0,204.0296,1011,Tumbler-1,1,0.309990907
35000,9/23/2020,16:51:45,0:00:05,9/23/2020,52:05.0,204.0296,1011,Tumbler-1,1,0.309990907
40000,9/23/2020,16:51:50,0:00:05,9/23/2020,52:05.0,197.448,1011,Tumbler-1,1,0.2999912
45000,9/23/2020,16:51:55,0:00:05,9/23/2020,52:05.0,210.6112,1011,Tumbler-1,1,0.319990613
50000,9/23/2020,16:52:00,0:00:05,9/23/2020,52:05.0,197.448,1011,Tumbler-1,1,0.2999912
55000,9/23/2020,16:52:05,0:00:05,9/23/2020,52:05.0,217.1928,1011,Tumbler-1,1,0.32999032
60000,9/23/2020,16:52:10,0:00:05,9/23/2020,52:05.0,204.0296,1011,Tumbler-1,1,0.309990907
65000,9/23/2020,16:52:15,0:00:05,9/23/2020,52:05.0,210.6112,1011,Tumbler-1,1,0.319990613
70000,9/23/2020,16:52:20,0:00:05,9/23/2020,52:05.0,197.448,1011,Tumbler-1,1,0.2999912
2000,9/23/2020,16:52:25,0:00:05,9/23/2020,53:18.0,7141.036,1011,Tumbler-1,2,10.84968173
1000,9/23/2020,16:52:30,0:00:05,9/23/2020,53:24.0,210.6112,1011,Tumbler-1,1,0.319990613
6000,9/23/2020,16:52:35,0:00:05,9/23/2020,53:24.0,184.2848,1011,Tumbler-1,1,0.279991787
11000,9/23/2020,16:52:40,0:00:05,9/23/2020,53:24.0,210.6112,1011,Tumbler-1,1,0.319990613
16000,9/23/2020,16:52:45,0:00:05,9/23/2020,53:24.0,217.1928,1011,Tumbler-1,1,0.32999032
21000,9/23/2020,16:52:50,0:00:05,9/23/2020,53:24.0,190.8664,1011,Tumbler-1,1,0.289991493
26000,9/23/2020,16:52:55,0:00:04,9/23/2020,53:24.0,204.0296,1011,Tumbler-1,1,0.309990907
31000,9/23/2020,16:52:59,0:00:05,9/23/2020,53:24.0,197.448,1011,Tumbler-1,1,0.2999912
36000,9/23/2020,16:53:04,0:00:05,9/23/2020,53:24.0,190.8664,1011,Tumbler-1,1,0.289991493
41000,9/23/2020,16:53:09,0:00:05,9/23/2020,53:24.0,190.8664,1011,Tumbler-1,1,0.289991493
4000,9/23/2020,16:53:14,0:00:05,9/23/2020,54:06.0,7628.0744,1011,Tumbler-1,2,11.58966002
9000,9/23/2020,16:53:19,0:00:05,9/23/2020,54:06.0,7410.8816,1011,Tumbler-1,2,11.2596697
14000,9/23/2020,16:53:24,0:00:05,9/23/2020,54:06.0,9194.4952,1011,Tumbler-1,2,13.96959021
19000,9/23/2020,16:53:29,0:00:05,9/23/2020,54:06.0,7930.828,1011,Tumbler-1,2,12.04964653
24000,9/23/2020,16:53:34,0:00:05,9/23/2020,54:06.0,8595.5696,1011,Tumbler-1,2,13.0596169
29000,9/23/2020,16:53:39,0:00:05,9/23/2020,54:06.0,5041.5056,1011,Tumbler-1,2,7.659775303
2000,9/23/2020,16:53:44,0:00:05,9/23/2020,54:38.0,9194.4952,1011,Tumbler-1,2,13.96959021
7000,9/23/2020,16:53:49,0:00:05,9/23/2020,54:38.0,9839.492,1011,Tumbler-1,2,14.94956146
12000,9/23/2020,16:53:54,0:00:05,9/23/2020,54:38.0,10247.5512,1011,Tumbler-1,2,15.56954327
17000,9/23/2020,16:53:59,0:00:05,9/23/2020,54:38.0,10938.6192,1011,Tumbler-1,2,16.61951247
22000,9/23/2020,16:54:04,0:00:05,9/23/2020,54:38.0,11103.1592,1011,Tumbler-1,2,16.86950514
27000,9/23/2020,16:54:09,0:00:05,9/23/2020,54:38.0,10859.64,1011,Tumbler-1,2,16.49951599
2000,9/23/2020,16:54:14,0:00:05,9/23/2020,55:08.0,11873.2064,1011,Tumbler-1,2,18.03947082
7000,9/23/2020,16:54:19,0:00:05,9/23/2020,55:08.0,11952.1856,1011,Tumbler-1,2,18.1594673
12000,9/23/2020,16:54:24,0:00:05,9/23/2020,55:08.0,11642.8504,1011,Tumbler-1,2,17.68948109
17000,9/23/2020,16:54:29,0:00:05,9/23/2020,55:08.0,11267.6992,1011,Tumbler-1,2,17.11949781
22000,9/23/2020,16:54:34,0:00:05,9/23/2020,55:08.0,11425.6576,1011,Tumbler-1,2,17.35949077
27000,9/23/2020,16:54:39,0:00:05,9/23/2020,55:08.0,11030.7616,1011,Tumbler-1,2,16.75950837
1000,9/23/2020,16:54:44,0:00:05,9/23/2020,55:39.0,13669.9832,1011,Tumbler-1,2,20.76939074
6000,9/23/2020,16:54:49,0:00:05,9/23/2020,55:39.0,11116.3224,1011,Tumbler-1,2,16.88950455
11000,9/23/2020,16:54:54,0:00:05,9/23/2020,55:39.0,11649.432,1011,Tumbler-1,2,17.69948079
16000,9/23/2020,16:54:59,0:00:05,9/23/2020,55:39.0,11136.0672,1011,Tumbler-1,2,16.91950367
21000,9/23/2020,16:55:04,0:00:05,9/23/2020,55:39.0,12557.6928,1011,Tumbler-1,2,19.07944031
26000,9/23/2020,16:55:09,0:00:05,9/23/2020,55:39.0,11748.156,1011,Tumbler-1,2,17.84947639
1000,9/23/2020,16:55:14,0:00:05,9/23/2020,56:09.0,13018.4048,1011,Tumbler-1,2,19.77941978
6000,9/23/2020,16:55:19,0:00:05,9/23/2020,56:09.0,10918.8744,1011,Tumbler-1,2,16.58951335
11000,9/23/2020,16:55:24,0:00:05,9/23/2020,56:09.0,11300.6072,1011,Tumbler-1,2,17.16949634
16000,9/23/2020,16:55:29,0:00:05,9/23/2020,56:09.0,11675.7584,1011,Tumbler-1,2,17.73947962
21000,9/23/2020,16:55:34,0:00:05,9/23/2020,56:09.0,11761.3192,1011,Tumbler-1,2,17.86947581
26000,9/23/2020,16:55:39,0:00:05,9/23/2020,56:09.0,12070.6544,1011,Tumbler-1,2,18.33946202
0,9/23/2020,16:55:44,0:00:05,9/23/2020,56:40.0,8885.16,1011,Tumbler-1,2,13.49960399
5000,9/23/2020,16:55:49,0:00:05,9/23/2020,56:40.0,10188.3168,1011,Tumbler-1,2,15.47954591
10000,9/23/2020,16:55:54,0:00:05,9/23/2020,56:40.0,11774.4824,1011,Tumbler-1,2,17.88947522
15000,9/23/2020,16:55:59,0:00:05,9/23/2020,56:40.0,11267.6992,1011,Tumbler-1,2,17.11949781
20000,9/23/2020,16:56:04,0:00:05,9/23/2020,56:40.0,10747.7528,1011,Tumbler-1,2,16.32952098
25000,9/23/2020,16:56:09,0:00:05,9/23/2020,56:40.0,11741.5744,1011,Tumbler-1,2,17.83947669
0,9/23/2020,16:56:14,0:00:05,9/23/2020,57:10.0,4909.8736,1011,Tumbler-1,2,7.45978117
5000,9/23/2020,16:56:19,0:00:05,9/23/2020,57:10.0,11155.812,1011,Tumbler-1,2,16.94950279
10000,9/23/2020,16:56:24,0:00:05,9/23/2020,57:10.0,11570.4528,1011,Tumbler-1,2,17.57948431
15000,9/23/2020,16:56:29,0:00:05,9/23/2020,57:10.0,11201.8832,1011,Tumbler-1,2,17.01950074
20000,9/23/2020,16:56:34,0:00:05,9/23/2020,57:10.0,10714.8448,1011,Tumbler-1,2,16.27952245
25000,9/23/2020,16:56:39,0:00:05,9/23/2020,57:10.0,11432.2392,1011,Tumbler-1,2,17.36949047
1000,9/23/2020,16:56:44,0:00:05,9/23/2020,57:39.0,1480.86,1011,Tumbler-1,1,2.249933999
4000,9/23/2020,16:56:49,0:00:05,9/23/2020,57:41.0,11373.0048,1011,Tumbler-1,2,17.27949311
9000,9/23/2020,16:56:54,0:00:05,9/23/2020,57:41.0,11103.1592,1011,Tumbler-1,2,16.86950514
14000,9/23/2020,16:56:59,0:00:05,9/23/2020,57:41.0,11320.352,1011,Tumbler-1,2,17.19949546
19000,9/23/2020,16:57:04,0:00:05,9/23/2020,57:41.0,11787.6456,1011,Tumbler-1,2,17.90947463
24000,9/23/2020,16:57:09,0:00:05,9/23/2020,57:41.0,11688.9216,1011,Tumbler-1,2,17.75947903
1000,9/23/2020,16:57:14,0:00:05,9/23/2020,58:09.0,1204.4328,1011,Tumbler-1,1,1.829946319
4000,9/23/2020,16:57:19,0:00:05,9/23/2020,58:11.0,10806.9872,1011,Tumbler-1,2,16.41951834
9000,9/23/2020,16:57:24,0:00:05,9/23/2020,58:11.0,11037.3432,1011,Tumbler-1,2,16.76950807
14000,9/23/2020,16:57:29,0:00:05,9/23/2020,58:11.0,11675.7584,1011,Tumbler-1,2,17.73947962
19000,9/23/2020,16:57:34,0:00:05,9/23/2020,58:11.0,11656.0136,1011,Tumbler-1,2,17.7094805
24000,9/23/2020,16:57:39,0:00:05,9/23/2020,58:11.0,10833.3136,1011,Tumbler-1,2,16.45951717
0,9/23/2020,16:57:44,0:00:05,9/23/2020,58:40.0,1480.86,1011,Tumbler-1,1,2.249933999
3000,9/23/2020,16:57:49,0:00:05,9/23/2020,58:42.0,10023.7768,1011,Tumbler-1,2,15.22955325
8000,9/23/2020,16:57:54,0:00:05,9/23/2020,58:42.0,11175.5568,1011,Tumbler-1,2,16.97950191
13000,9/23/2020,16:57:59,0:00:05,9/23/2020,58:42.0,10787.2424,1011,Tumbler-1,2,16.38951922
18000,9/23/2020,16:58:04,0:00:05,9/23/2020,58:42.0,11623.1056,1011,Tumbler-1,2,17.65948197
23000,9/23/2020,16:58:09,0:00:05,9/23/2020,58:42.0,11465.1472,1011,Tumbler-1,2,17.41948901
28000,9/23/2020,16:58:14,0:00:05,9/23/2020,58:42.0,3646.2064,1011,Tumbler-1,2,5.539837491
3000,9/23/2020,16:58:19,0:00:05,9/23/2020,59:12.0,11577.0344,1011,Tumbler-1,2,17.58948402
8000,9/23/2020,16:58:24,0:00:05,9/23/2020,59:12.0,11162.3936,1011,Tumbler-1,2,16.9595025
13000,9/23/2020,16:58:29,0:00:05,9/23/2020,59:12.0,10688.5184,1011,Tumbler-1,2,16.23952362
18000,9/23/2020,16:58:34,0:00:05,9/23/2020,59:12.0,11155.812,1011,Tumbler-1,2,16.94950279
23000,9/23/2020,16:58:39,0:00:05,9/23/2020,59:12.0,11208.4648,1011,Tumbler-1,2,17.02950045
28000,9/23/2020,16:58:44,0:00:05,9/23/2020,59:12.0,7601.748,1011,Tumbler-1,2,11.5496612
2000,9/23/2020,16:58:49,0:00:05,9/23/2020,59:43.0,11359.8416,1011,Tumbler-1,2,17.2594937
7000,9/23/2020,16:58:54,0:00:05,9/23/2020,59:43.0,11307.1888,1011,Tumbler-1,2,17.17949605
12000,9/23/2020,16:58:59,0:00:05,9/23/2020,59:43.0,11050.5064,1011,Tumbler-1,2,16.78950749
17000,9/23/2020,16:59:04,0:00:05,9/23/2020,59:43.0,10846.4768,1011,Tumbler-1,2,16.47951658
22000,9/23/2020,16:59:09,0:00:05,9/23/2020,59:43.0,11524.3816,1011,Tumbler-1,2,17.50948637
27000,9/23/2020,16:59:14,0:00:05,9/23/2020,59:43.0,10695.1,1011,Tumbler-1,2,16.24952333
2000,9/23/2020,16:59:19,0:00:05,9/23/2020,00:13.0,11537.5448,1011,Tumbler-1,2,17.52948578
7000,9/23/2020,16:59:24,0:00:05,9/23/2020,00:13.0,11609.9424,1011,Tumbler-1,2,17.63948255
12000,9/23/2020,16:59:29,0:00:05,9/23/2020,00:13.0,11583.616,1011,Tumbler-1,2,17.59948373
17000,9/23/2020,16:59:34,0:00:05,9/23/2020,00:13.0,11702.0848,1011,Tumbler-1,2,17.77947845
22000,9/23/2020,16:59:39,0:00:05,9/23/2020,00:13.0,10609.5392,1011,Tumbler-1,2,16.11952714
27000,9/23/2020,16:59:44,0:00:05,9/23/2020,00:13.0,11136.0672,1011,Tumbler-1,2,16.91950367
1000,9/23/2020,16:59:49,0:00:05,9/23/2020,00:44.0,14650.6416,1011,Tumbler-1,2,22.25934703
6000,9/23/2020,16:59:54,0:00:05,9/23/2020,00:44.0,11721.8296,1011,Tumbler-1,2,17.80947757
11000,9/23/2020,16:59:59,0:00:04,9/23/2020,00:44.0,11458.5656,1011,Tumbler-1,2,17.4094893
16000,9/23/2020,17:00:03,0:00:05,9/23/2020,00:44.0,11201.8832,1011,Tumbler-1,2,17.01950074
21000,9/23/2020,17:00:08,0:00:05,9/23/2020,00:44.0,11840.2984,1011,Tumbler-1,2,17.98947229
26000,9/23/2020,17:00:13,0:00:05,9/23/2020,00:44.0,11807.3904,1011,Tumbler-1,2,17.93947375
